# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
0.0023678 0.00415712 -0.00597322 -0.00196022 0.00533942 -0.00285679 -0.00583225 0.00556189 0.00583873 0.00434718 3.00561 3.00075 2.99414 2.99974 3.0023 3.00047 3.00588 3.00148 3.00521 3.00599 5.99737 5.99784 5.99756 6.00561 6.00001 6.00508 5.994 6.00598 5.99401 6.00206 8.99977 8.99801 9.00134 9.00132 8.99468 9.00466 8.99618 9.006 9.00527 9.00319 12.0046 11.9966 12.0017 12.005 12.0035 11.9957 11.9957 12.0012 11.9958 12.0001 14.9947 14.9993 14.9948 14.9945 14.999 15.0002 15.0005 14.9983 14.9944 15.0057 17.994 18.0017 17.9976 18.0003 18.0038 17.9948 18.0036 18.005 18 17.9992 20.9975 21.0023 20.9998 20.9965 21.0009 21.0047 20.9975 20.9967 20.9991 21.0059 24.0006 24.005 23.9978 24.0054 23.9948 23.9994 23.9943 23.9991 23.9966 23.9941 27.0024 27.0039 26.9958 27.0038 26.9964 27.0035 26.9977 27.0035 27.0002 27 
-0.00551253 3.00433 6.00056 8.99433 12.0027 14.9947 18.0014 21.0023 24.0014 27.0041 0.00213257 3.00595 6.00128 9.00599 11.9945 15.006 17.9988 21.0058 24.003 26.9997 -0.0053913 3.0056 5.99452 9.00212 12.006 14.9968 18.0001 20.9995 24.0003 27.0056 -0.00599479 2.99434 6.00585 8.99415 12.0028 15.0038 17.9954 20.9998 24.0029 26.9949 -0.00386234 2.99506 5.99425 8.9967 11.9952 15.0042 17.9958 20.9941 24.0043 26.994 -0.00290077 2.99404 6.00294 9.00251 12.0059 14.994 18.006 20.9943 24.0021 27.0018 0.000769629 2.99426 6.0055 8.99401 11.9954 14.997 17.9952 21.0033 23.994 27.0059 0.00545461 3.00556 6.006 9.0049 12.0059 15.0037 18.0054 21.005 23.9941 26.9991 -0.00597096 3.00329 5.99441 9.00264 11.9971 15.006 18.0018 20.9941 24.005 26.9988 -0.00548003 2.99541 5.99573 9.00465 12.0048 15.0049 18.0056 21.0048 24.006 26.994 
0.00276264 0.00485019 -0.00696853 -0.0022867 0.00622955 -0.0033327 -0.00680407 0.00648909 0.00681207 0.00507191 3.00654 3.00087 2.99316 2.99969 3.00268 3.00055 3.00686 3.00173 3.00607 3.00699 5.99693 5.99747 5.99716 6.00655 6.00001 6.00592 5.993 6.00698 5.99301 6.0024 8.99974 8.99768 9.00156 9.00154 8.9938 9.00544 8.99554 9.007 9.00614 9.00373 12.0054 11.996 12.002 12.0058 12.0041 11.995 11.995 12.0014 11.9952 12.0002 14.9939 14.9992 14.9939 14.9936 14.9989 15.0002 15.0006 14.998 14.9934 15.0067 17.9931 18.002 17.9972 18.0003 18.0044 17.9939 18.0042 18.0059 18 17.999 20.9971 21.0026 20.9997 20.996 21.0011 21.0055 20.997 20.9962 20.9989 21.0069 24.0007 24.0059 23.9975 24.0063 23.9939 23.9993 23.9933 23.9989 23.9961 23.9931 27.0028 27.0045 26.9951 27.0044 26.9958 27.004 26.9974 27.0041 27.0003 27 
-0.00643108 3.00505 6.00065 8.99338 12.0032 14.9938 18.0016 21.0026 24.0016 27.0048 0.00248822 3.00695 6.00149 9.00699 11.9935 15.007 17.9986 21.0068 24.0035 26.9997 -0.00628963 3.00653 5.9936 9.00247 12.007 14.9963 18.0001 20.9994 24.0003 27.0066 -0.0069937 2.9934 6.00682 8.99317 12.0032 15.0044 17.9946 20.9998 24.0034 26.9941 -0.00450584 2.99424 5.99329 8.99615 11.9943 15.0049 17.9951 20.9931 24.0051 26.993 -0.00338401 2.99304 6.00343 9.00293 12.0069 14.993 18.007 20.9933 24.0024 27.0021 0.000898122 2.9933 6.00642 8.99301 11.9946 14.9965 17.9944 21.0038 23.993 27.0069 0.00636393 3.00648 6.00699 9.00571 12.0069 15.0043 18.0063 21.0059 23.9931 26.9989 -0.00696591 3.00384 5.99348 9.00308 11.9966 15.007 18.0021 20.9931 24.0058 26.9986 -0.00639316 2.99464 5.99501 9.00543 12.0056 15.0057 18.0065 21.0056 24.007 26.993 
0.00315754 0.00554333 -0.00796379 -0.00261312 0.00711973 -0.00380855 -0.00777583 0.00741635 0.00778547 0.00579671 3.00748 3.001 2.99218 2.99965 3.00307 3.00063 3.00784 3.00197 3.00694 3.00799 5.99649 5.99711 5.99675 6.00748 6.00001 6.00677 5.992 6.00797 5.99201 6.00274 8.9997 8.99735 9.00179 9.00176 8.99291 9.00622 8.9949 9.008 9.00702 9.00426 12.0061 11.9955 12.0023 12.0067 12.0047 11.9943 11.9943 12.0016 11.9945 12.0002 14.993 14.9991 14.993 14.9927 14.9987 15.0003 15.0007 14.9977 14.9925 15.0076 17.9921 18.0023 17.9968 18.0003 18.0051 17.993 18.0049 18.0067 18 17.9989 20.9967 21.003 20.9997 20.9954 21.0012 21.0063 20.9966 20.9956 20.9988 21.0079 24.0008 24.0067 23.9971 24.0072 23.993 23.9992 23.9924 23.9988 23.9955 23.9922 27.0033 27.0051 26.9944 27.005 26.9952 27.0046 26.997 27.0047 27.0003 26.9999 
-0.00734957 3.00577 6.00074 8.99244 12.0037 14.993 18.0019 21.003 24.0018 27.0055 0.00284393 3.00794 6.0017 9.00799 11.9926 15.008 17.9984 21.0078 24.004 26.9997 -0.0071879 3.00746 5.99269 9.00283 12.008 14.9957 18.0001 20.9993 24.0004 27.0075 -0.00799255 2.99245 6.0078 8.9922 12.0037 15.005 17.9938 20.9997 24.0038 26.9932 -0.00514928 2.99341 5.99233 8.99561 11.9935 15.0056 17.9944 20.9922 24.0058 26.992 -0.00386719 2.99205 6.00392 9.00334 12.0079 14.992 18.008 20.9923 24.0028 27.0024 0.00102668 2.99235 6.00733 8.99201 11.9938 14.996 17.9936 21.0044 23.992 27.0079 0.00727331 3.00741 6.00799 9.00653 12.0079 15.005 18.0072 21.0067 23.9921 26.9988 -0.00796079 3.00438 5.99255 9.00352 11.9961 15.008 18.0024 20.9921 24.0066 26.9984 -0.00730623 2.99387 5.9943 9.0062 12.0064 15.0065 18.0074 21.0065 24.008 26.992 
0.0035525 0.00623653 -0.00895898 -0.00293948 0.00800998 -0.00428433 -0.00874754 0.00834368 0.00875894 0.00652156 3.00841 3.00112 2.99121 2.9996 3.00345 3.0007 3.00882 3.00222 3.00781 3.00899 5.99605 5.99675 5.99635 6.00842 6.00001 6.00762 5.991 6.00897 5.99101 6.00309 8.99966 8.99702 9.00201 9.00199 8.99202 9.00699 8.99427 9.009 9.0079 9.00479 12.0069 11.9949 12.0025 12.0075 12.0053 11.9936 11.9936 12.0018 11.9938 12.0002 14.9921 14.999 14.9922 14.9918 14.9986 15.0003 15.0008 14.9974 14.9916 15.0086 17.9911 18.0026 17.9964 18.0004 18.0057 17.9922 18.0055 18.0075 18 17.9987 20.9962 21.0034 20.9997 20.9948 21.0014 21.0071 20.9962 20.9951 20.9986 21.0089 24.0009 24.0075 23.9967 24.0081 23.9921 23.9991 23.9914 23.9986 23.995 23.9912 27.0037 27.0058 26.9937 27.0057 26.9946 27.0052 26.9966 27.0053 27.0004 26.9999 
-0.00826801 3.00649 6.00083 8.99149 12.0041 14.9921 18.0021 21.0034 24.0021 27.0062 0.0031997 3.00893 6.00191 9.00899 11.9917 15.009 17.9982 21.0087 24.0045 26.9996 -0.00808611 3.00839 5.99177 9.00318 12.009 14.9952 18.0001 20.9992 24.0004 27.0085 -0.00899133 2.99151 6.00877 8.99122 12.0042 15.0057 17.9931 20.9997 24.0043 26.9924 -0.00579266 2.99259 5.99137 8.99506 11.9927 15.0063 17.9937 20.9912 24.0065 26.991 -0.00435031 2.99105 6.00441 9.00376 12.0089 14.991 18.009 20.9914 24.0031 27.0027 0.0011553 2.99139 6.00825 8.99101 11.993 14.9956 17.9928 21.0049 23.991 27.0089 0.00818276 3.00833 6.00899 9.00735 12.0089 15.0056 18.0082 21.0075 23.9911 26.9986 -0.00895561 3.00493 5.99162 9.00396 11.9956 15.009 18.0027 20.9911 24.0074 26.9982 -0.00821924 2.99311 5.99359 9.00698 12.0072 15.0074 18.0083 21.0073 24.009 26.991 
0.00394751 0.00692979 -0.0099541 -0.00326577 0.0089003 -0.00476006 -0.00971918 0.00927107 0.00973247 0.00724647 3.00935 3.00125 2.99023 2.99956 3.00383 3.00078 3.0098 3.00247 3.00868 3.00999 5.99561 5.99639 5.99594 6.00935 6.00001 6.00846 5.99 6.00997 5.99001 6.00343 8.99962 8.99668 9.00224 9.00221 8.99114 9.00777 8.99363 9.00999 9.00878 9.00532 12.0077 11.9943 12.0028 12.0084 12.0059 11.9928 11.9929 12.002 11.9931 12.0002 14.9912 14.9989 14.9913 14.9909 14.9984 15.0003 15.0009 14.9971 14.9906 15.0095 17.9901 18.0029 17.996 18.0004 18.0063 17.9913 18.0061 18.0084 18 17.9986 20.9958 21.0038 20.9996 20.9942 21.0015 21.0078 20.9958 20.9945 20.9985 21.0099 24.001 24.0084 23.9964 24.009 23.9913 23.999 23.9905 23.9985 23.9944 23.9902 27.0041 27.0064 26.993 27.0063 26.994 27.0058 26.9962 27.0059 27.0004 26.9999 
-0.00918638 3.00721 6.00093 8.99055 12.0046 14.9912 18.0023 21.0038 24.0023 27.0069 0.00355553 3.00992 6.00213 9.00999 11.9908 15.01 17.998 21.0097 24.005 26.9996 -0.00898426 3.00933 5.99086 9.00353 12.01 14.9947 18.0001 20.9992 24.0005 27.0094 -0.00999006 2.99057 6.00975 8.99025 12.0046 15.0063 17.9923 20.9997 24.0048 26.9915 -0.00643597 2.99177 5.99041 8.99451 11.9919 15.007 17.993 20.9902 24.0072 26.99 -0.00483336 2.99006 6.0049 9.00418 12.0099 14.99 18.01 20.9904 24.0035 27.003 0.00128398 2.99043 6.00917 8.99001 11.9923 14.9951 17.9921 21.0055 23.99 27.0099 0.00909227 3.00926 6.00999 9.00816 12.0099 15.0062 18.0091 21.0084 23.9901 26.9985 -0.00995037 3.00548 5.99068 9.0044 11.9951 15.0099 18.003 20.9901 24.0083 26.998 -0.0091322 2.99234 5.99288 9.00775 12.008 15.0082 18.0093 21.0081 24.01 26.99 
0.00434259 0.00762312 -0.0109492 -0.00359201 0.00979067 -0.00523572 -0.0106908 0.0101985 0.0107061 0.00797145 3.01028 3.00137 2.98925 2.99952 3.00422 3.00086 3.01078 3.00271 3.00954 3.01099 5.99518 5.99603 5.99554 6.01029 6.00001 6.00931 5.989 6.01096 5.98901 6.00377 8.99958 8.99635 9.00246 9.00243 8.99025 9.00855 8.99299 9.01099 9.00965 9.00586 12.0084 11.9938 12.0031 12.0092 12.0065 11.9921 11.9921 12.0022 11.9924 12.0003 14.9904 14.9988 14.9904 14.99 14.9982 15.0004 15.001 14.9968 14.9897 15.0105 17.9891 18.0032 17.9956 18.0005 18.007 17.9904 18.0067 18.0092 18 17.9985 20.9954 21.0042 20.9996 20.9936 21.0017 21.0086 20.9953 20.994 20.9983 21.0109 24.0011 24.0092 23.996 24.0099 23.9904 23.9989 23.9895 23.9983 23.9938 23.9892 27.0045 27.0071 26.9923 27.0069 26.9935 27.0063 26.9959 27.0065 27.0005 26.9999 
-0.0101047 3.00793 6.00102 8.9896 12.005 14.9903 18.0026 21.0041 24.0025 27.0076 0.00391142 3.01091 6.00234 9.01099 11.9898 15.011 17.9978 21.0107 24.0055 26.9995 -0.00988235 3.01026 5.98995 9.00389 12.011 14.9941 18.0002 20.9991 24.0005 27.0103 -0.0109887 2.98962 6.01072 8.98927 12.0051 15.0069 17.9915 20.9996 24.0053 26.9907 -0.00707923 2.99095 5.98945 8.99396 11.9911 15.0077 17.9923 20.9892 24.0079 26.989 -0.00531635 2.98906 6.00539 9.0046 12.0109 14.989 18.011 20.9895 24.0038 27.0033 0.00141273 2.98948 6.01008 8.98901 11.9915 14.9946 17.9913 21.006 23.989 27.0109 0.0100018 3.01018 6.01099 9.00898 12.0109 15.0068 18.01 21.0092 23.9891 26.9983 -0.0109451 3.00603 5.98975 9.00484 11.9946 15.0109 18.0034 20.9891 24.0091 26.9978 -0.0100451 2.99158 5.99217 9.00853 12.0088 15.009 18.0102 21.0089 24.011 26.989 
0.00473772 0.00831651 -0.0119442 -0.00391818 0.0106811 -0.00571132 -0.0116623 0.011126 0.0116797 0.00869648 3.01122 3.0015 2.98827 2.99947 3.0046 3.00094 3.01176 3.00296 3.01041 3.01199 5.99474 5.99567 5.99513 6.01123 6.00001 6.01016 5.988 6.01196 5.98801 6.00411 8.99955 8.99602 9.00268 9.00265 8.98936 9.00932 8.99235 9.01199 9.01053 9.00639 12.0092 11.9932 12.0034 12.01 12.0071 11.9914 11.9914 12.0024 11.9917 12.0003 14.9895 14.9987 14.9895 14.9891 14.9981 15.0004 15.001 14.9965 14.9887 15.0115 17.9881 18.0035 17.9952 18.0005 18.0076 17.9896 18.0073 18.01 18 17.9983 20.995 21.0045 20.9995 20.9931 21.0018 21.0094 20.9949 20.9934 20.9982 21.0119 24.0012 24.01 23.9956 24.0108 23.9895 23.9988 23.9886 23.9982 23.9933 23.9882 27.0049 27.0077 26.9916 27.0076 26.9929 27.0069 26.9955 27.0071 27.0005 26.9999 
-0.011023 3.00865 6.00111 8.98866 12.0055 14.9894 18.0028 21.0045 24.0028 27.0083 0.00426737 3.01191 6.00255 9.01199 11.9889 15.012 17.9976 21.0116 24.006 26.9995 -0.0107804 3.01119 5.98903 9.00424 12.012 14.9936 18.0002 20.999 24.0005 27.0113 -0.0119873 2.98868 6.0117 8.9883 12.0056 15.0076 17.9908 20.9996 24.0058 26.9898 -0.00772241 2.99012 5.98849 8.99341 11.9903 15.0084 17.9916 20.9882 24.0087 26.988 -0.00579927 2.98807 6.00588 9.00502 12.0118 14.988 18.012 20.9885 24.0042 27.0036 0.00154154 2.98852 6.011 8.98801 11.9907 14.9941 17.9905 21.0066 23.988 27.0119 0.0109115 3.01111 6.01199 9.0098 12.0119 15.0075 18.0109 21.0101 23.9881 26.9982 -0.0119397 3.00658 5.98882 9.00528 11.9941 15.0119 18.0037 20.9881 24.0099 26.9976 -0.0109579 2.99081 5.99145 9.0093 12.0096 15.0098 18.0111 21.0097 24.012 26.988 
0.00513291 0.00900996 -0.0129391 -0.00424429 0.0115716 -0.00618686 -0.0126337 0.0120536 0.0126534 0.00942156 3.01215 3.00162 2.9873 2.99943 3.00498 3.00102 3.01274 3.00321 3.01128 3.01299 5.9943 5.99531 5.99472 6.01216 6.00001 6.011 5.987 6.01295 5.98701 6.00446 8.99951 8.99569 9.00291 9.00287 8.98848 9.0101 8.99172 9.01299 9.01141 9.00692 12.0099 11.9926 12.0037 12.0109 12.0077 11.9907 11.9907 12.0026 11.991 12.0003 14.9886 14.9986 14.9887 14.9882 14.9979 15.0004 15.0011 14.9962 14.9878 15.0124 17.9871 18.0038 17.9948 18.0006 18.0082 17.9887 18.0079 18.0109 18 17.9982 20.9946 21.0049 20.9995 20.9925 21.002 21.0102 20.9945 20.9929 20.998 21.0128 24.0013 24.0109 23.9953 24.0117 23.9887 23.9987 23.9876 23.998 23.9927 23.9873 27.0053 27.0084 26.9909 27.0082 26.9923 27.0075 26.9951 27.0077 27.0005 26.9999 
-0.0119412 3.00938 6.00121 8.98771 12.0059 14.9886 18.003 21.0049 24.003 27.009 0.00462339 3.0129 6.00276 9.01299 11.988 15.013 17.9974 21.0126 24.0065 26.9994 -0.0116783 3.01212 5.98812 9.0046 12.013 14.9931 18.0002 20.9989 24.0006 27.0122 -0.0129858 2.98774 6.01267 8.98732 12.006 15.0082 17.99 20.9996 24.0062 26.989 -0.00836554 2.9893 5.98753 8.99286 11.9895 15.0091 17.9909 20.9873 24.0094 26.987 -0.00628213 2.98708 6.00637 9.00543 12.0128 14.987 18.013 20.9876 24.0045 27.0039 0.00167042 2.98756 6.01191 8.98701 11.9899 14.9936 17.9897 21.0071 23.987 27.0129 0.0118212 3.01204 6.01299 9.01061 12.0128 15.0081 18.0118 21.0109 23.9872 26.998 -0.0129343 3.00713 5.98789 9.00572 11.9936 15.0129 18.004 20.9872 24.0108 26.9974 -0.0118707 2.99005 5.99074 9.01008 12.0104 15.0106 18.012 21.0105 24.013 26.987 
