# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
327.535 503.213 532.687 35.5487 586.855 617.628 273.18 166.877 301.778 606.449 670.328 456.036 642.879 7.10549 492.301 284.532 193.927 681.993 473.944 86.3265 23.3819 218.405 8.95398 202.433 7.18392 414.026 415.24 255.393 238.372 352.243 621.973 598.743 447.075 283.223 139.15 447.599 575.582 609.564 556.175 46.3881 94.0073 105.269 329.348 584.697 249.504 81.3317 397.481 636.152 150.65 551.421 316.556 545.086 291.366 620.445 313.674 111.176 439.14 643.518 554.074 645.004 529.021 285.3 170.625 157.848 393.789 25.7852 668.81 206.332 556.471 109.317 478.016 261.125 268.58 71.5488 256.721 507.606 254.998 376.645 460.373 267.562 170.08 1.34329 241.554 206.82 609.03 565.265 74.7489 312.317 646.711 646.381 427.311 409.201 324.432 475.662 163.615 153.157 397.062 37.359 598.091 125.871 
400.766 691.27 402.187 36.894 259.421 82.3825 108.923 433.783 621.4 243.113 437.532 388.647 370.06 155.68 58.7839 117.12 554.087 98.6628 107.633 449.354 221.684 152.217 145.302 514.317 668.945 587.531 690.773 13.1667 280.257 286.368 251.774 8.88016 217.699 699.478 674.693 270.388 457.019 664.895 220.1 160.047 283.183 50.1166 240.793 248.861 430.598 327.425 360.674 487.263 113.595 269.03 646.444 300.119 122.539 421.95 434.167 417.082 294.791 39.3255 609.791 8.28991 467.072 616.305 206.411 229.516 166.675 521.619 255.92 470.736 74.0608 572.811 624.584 104.96 615.325 283.989 64.1676 62.2737 485.072 9.9134 452.77 441.039 161.01 68.6074 502.73 355.332 389.887 244.913 39.0715 273.273 69.5322 77.6753 635.677 684.934 455.86 475.755 346.945 510.132 573.892 442.857 101.195 675.274 
328.319 504.145 533.686 34.8054 586.204 618.191 274.179 167.041 301.918 607.409 670.361 455.403 643.844 6.5094 491.336 285.175 193.389 681.748 474.914 85.9466 24.0189 217.476 8.4451 201.435 8.00407 414.902 414.592 255.861 237.895 353.19 621.021 598.748 447.981 282.464 138.306 448.537 574.587 608.92 555.605 45.3902 94.9652 104.406 328.561 584.872 250.5 81.1787 396.799 635.158 151.584 550.767 317.461 544.277 291.646 620.736 314.602 111.089 439.344 642.662 555.001 644.91 529.033 286.165 169.638 156.901 393.365 25.6714 669.808 205.592 555.701 108.413 478.781 260.828 268.019 72.04 257.618 507.836 255.807 377.639 459.473 266.614 171.008 0.347583 242.05 207.143 609.898 566.076 75.2663 312.478 647.278 647.011 428.031 410.039 325.047 475.455 164.549 154.134 397.811 36.4068 598.671 124.899 
400.145 690.908 402.213 37.5629 260.181 81.5563 108.96 434.77 620.41 242.833 438.532 389.421 369.796 154.877 59.0456 116.355 554.93 97.6932 107.391 450.279 222.454 151.846 146.163 514.27 668.372 587.048 690.011 14.0504 281.136 286.047 252.082 9.88015 218.124 700.129 674.158 270.735 457.118 665.661 219.278 159.982 283.47 49.6119 241.409 247.877 430.511 328.413 361.406 487.372 113.955 269.786 646.018 299.531 123.499 422.906 433.795 418.078 293.812 38.8082 609.416 7.29439 466.073 615.802 206.25 229.836 167.581 522.613 255.991 471.409 73.4228 573.24 623.94 104.005 614.497 284.861 64.6095 61.3005 484.484 10.0223 452.334 440.72 160.638 68.6999 501.861 354.386 390.382 244.328 38.2158 274.26 70.3556 76.8984 636.371 684.388 455.07 474.777 346.587 509.917 574.555 442.551 100.38 675.513 
329.103 505.077 534.686 34.062 585.553 618.755 275.178 167.204 302.059 608.369 670.393 454.77 644.808 7.10549 490.371 285.819 192.85 681.503 475.884 85.5667 24.6559 216.548 7.93621 200.436 8.82423 415.779 413.944 256.33 237.418 354.137 620.07 598.752 448.886 281.704 137.461 449.476 573.592 608.276 555.035 44.3924 95.9231 103.543 327.773 585.047 251.496 81.0256 396.117 634.164 152.517 550.112 318.366 543.468 291.927 621.028 315.53 111.002 439.547 641.807 555.928 644.815 529.045 287.029 168.651 155.954 392.941 25.5577 670.805 204.853 554.931 107.51 479.547 260.531 267.459 72.5312 258.515 508.066 256.616 378.633 458.574 265.667 171.936 1.34329 242.546 207.466 610.767 566.887 75.7837 312.64 647.846 647.64 428.75 410.877 325.661 475.249 165.483 155.111 398.559 35.4547 599.251 123.928 
399.525 690.547 402.239 38.2318 260.94 80.7301 108.997 435.756 619.42 242.552 439.531 390.195 369.532 154.074 59.3072 115.589 555.772 96.7237 107.149 451.204 223.225 151.475 147.024 514.223 667.8 586.566 689.25 14.934 282.015 285.725 252.389 10.8801 218.548 700.78 673.622 271.081 457.217 666.426 218.456 159.916 283.757 49.1072 242.025 246.892 430.424 329.401 362.137 487.481 114.314 270.542 645.592 298.943 124.459 423.863 433.423 419.074 292.833 38.291 609.041 8.28991 465.073 615.299 206.09 230.156 168.486 523.606 256.062 472.082 72.7847 573.668 623.297 103.051 613.668 285.732 65.0514 60.3274 483.896 10.1313 451.897 440.401 160.267 68.7925 500.993 353.44 390.877 243.743 37.36 275.247 71.179 76.1215 637.066 683.842 454.281 473.798 346.229 509.703 575.218 442.246 99.5654 675.752 
329.887 506.01 535.686 33.3186 584.903 619.318 276.178 167.367 302.199 609.328 670.426 454.136 645.773 6.5094 489.406 286.462 192.312 681.258 476.855 85.1868 25.2929 215.619 7.42733 199.437 9.64438 416.655 413.296 256.798 236.942 355.084 619.118 598.757 449.791 280.945 136.617 450.414 572.597 607.632 554.465 43.3945 96.881 102.679 326.985 585.222 252.492 80.8725 395.435 633.17 153.45 549.458 319.27 542.66 292.208 621.319 316.458 110.915 439.751 640.951 556.855 644.721 529.057 287.893 167.664 155.006 392.518 25.4439 671.802 204.113 554.161 106.606 480.312 260.234 266.899 73.0224 259.412 508.296 257.425 379.627 457.674 264.719 172.865 0.347583 243.042 207.789 611.636 567.698 76.301 312.801 648.413 648.27 429.47 411.714 326.275 475.042 166.416 156.087 399.308 34.5026 599.83 122.957 
398.904 690.185 402.264 38.9006 261.7 79.904 109.034 436.743 618.429 242.272 440.531 390.969 369.268 153.272 59.5688 114.823 556.615 95.7541 106.907 452.129 223.996 151.103 147.885 514.177 667.228 586.084 688.488 15.8177 282.894 285.404 252.696 11.8801 218.973 701.43 673.087 271.427 457.316 667.191 217.635 159.851 284.044 48.6025 242.641 245.907 430.337 330.39 362.869 487.591 114.674 271.298 645.166 298.355 125.418 424.82 433.051 420.071 291.854 37.7738 608.666 9.28542 464.073 614.796 205.929 230.476 169.392 524.6 256.133 472.754 72.1467 574.097 622.654 102.096 612.84 286.603 65.4933 59.3542 483.309 10.2403 451.46 440.082 159.895 68.885 500.125 352.493 391.372 243.158 36.5043 276.234 72.0025 75.3446 637.76 683.296 453.492 472.82 345.871 509.488 575.881 441.94 98.7506 675.99 
330.671 506.942 536.685 32.5752 584.252 619.882 277.177 167.53 302.339 610.288 670.458 453.503 646.737 7.10549 488.441 287.105 191.773 681.013 477.825 84.8069 25.9299 214.691 7.93621 198.438 10.4645 417.531 412.648 257.266 236.465 356.031 618.167 598.762 450.697 280.186 135.772 451.352 571.602 606.988 553.896 42.3967 97.8389 101.816 326.197 585.397 253.489 80.7194 394.753 632.176 154.383 548.804 320.175 541.851 292.488 621.611 317.386 110.827 439.955 640.095 557.782 644.626 529.069 288.757 166.677 154.059 392.094 25.3302 672.8 203.373 553.391 105.703 481.078 259.937 266.339 73.5136 260.309 508.526 258.235 380.622 456.774 263.771 173.793 1.34329 243.538 208.112 612.505 568.509 76.8184 312.963 648.981 648.9 430.19 412.552 326.889 474.835 167.35 157.064 400.057 33.5504 600.41 121.986 
398.283 689.823 402.29 39.5695 262.459 79.0778 109.071 437.73 617.439 241.992 441.53 391.743 369.004 152.469 59.8304 114.058 557.458 94.7846 106.666 453.054 224.767 150.732 148.745 514.13 666.656 585.602 687.726 16.7014 283.773 285.082 253.004 12.8801 219.398 702.081 672.552 271.773 457.415 667.956 216.813 159.785 284.331 48.0978 243.257 244.923 430.25 331.378 363.6 487.7 115.033 272.055 644.74 297.767 126.378 425.776 432.679 421.067 290.875 37.2566 608.291 10.2809 463.073 614.293 205.769 230.796 170.298 525.593 256.205 473.427 71.5086 574.525 622.01 101.141 612.012 287.474 65.9352 58.381 482.721 10.3492 451.023 439.762 159.523 68.9775 499.257 351.547 391.867 242.573 35.6485 277.221 72.8259 74.5676 638.454 682.75 452.703 471.841 345.513 509.274 576.543 441.634 97.9358 676.229 
331.455 507.874 537.685 31.8318 583.602 620.445 278.176 167.693 302.479 611.248 670.491 452.869 647.702 6.5094 487.476 287.748 191.235 680.768 478.795 84.427 26.5669 213.762 8.4451 197.439 11.2847 418.407 412 257.734 235.988 356.978 617.215 598.767 451.602 279.427 134.927 452.29 570.607 606.344 553.326 41.3988 98.7968 100.953 325.409 585.572 254.485 80.5663 394.072 631.182 155.316 548.149 321.08 541.042 292.769 621.903 318.315 110.74 440.158 639.239 558.709 644.531 529.081 289.622 165.69 153.111 391.67 25.2164 673.797 202.633 552.621 104.799 481.843 259.639 265.778 74.0049 261.206 508.757 259.044 381.616 455.875 262.824 174.721 0.347583 244.034 208.435 613.374 569.32 77.3358 313.124 649.548 649.529 430.91 413.39 327.503 474.629 168.284 158.041 400.806 32.5983 600.99 121.015 
397.662 689.461 402.316 40.2384 263.218 78.2517 109.108 438.716 616.449 241.711 442.53 392.516 368.74 151.666 60.092 113.292 558.3 93.815 106.424 453.979 225.538 150.361 149.606 514.084 666.084 585.12 686.964 17.585 284.652 284.76 253.311 13.8801 219.822 702.732 672.016 272.119 457.514 668.721 215.991 159.72 284.618 47.5931 243.872 243.938 430.163 332.366 364.332 487.809 115.393 272.811 644.314 297.179 127.338 426.733 432.307 422.063 289.896 36.7394 607.916 11.2765 462.073 613.79 205.608 231.117 171.204 526.587 256.276 474.1 70.8705 574.954 621.367 100.186 611.183 288.345 66.3771 57.4078 482.133 10.4582 450.587 439.443 159.151 69.07 498.388 350.601 392.362 241.988 34.7928 278.208 73.6493 73.7907 639.149 682.203 451.914 470.863 345.155 509.059 577.206 441.329 97.1209 676.468 
332.239 508.806 538.685 31.0884 582.951 621.008 279.176 167.856 302.619 612.208 670.523 452.236 648.667 7.10549 486.51 288.391 190.696 680.524 479.766 84.0471 27.2039 212.834 8.95398 196.44 12.1048 419.283 411.353 258.202 235.511 357.925 616.263 598.771 452.508 278.668 134.083 453.228 569.611 605.7 552.756 40.401 99.7547 100.089 324.622 585.747 255.481 80.4133 393.39 630.188 156.249 547.495 321.985 540.233 293.049 622.194 319.243 110.653 440.362 638.383 559.636 644.437 529.092 290.486 164.703 152.164 391.246 25.1027 674.795 201.893 551.851 103.896 482.609 259.342 265.218 74.4961 262.103 508.987 259.853 382.61 454.975 261.876 175.65 1.34329 244.53 208.758 614.243 570.131 77.8532 313.285 650.117 650.157 431.629 414.227 328.117 474.422 169.217 159.018 401.554 31.6462 601.569 120.044 
397.041 689.1 402.341 40.9072 263.978 77.4255 109.146 439.703 615.459 241.431 443.529 393.29 368.476 150.863 60.3537 112.526 559.143 92.8455 106.182 454.904 226.309 149.989 150.467 514.037 665.512 584.638 686.203 18.4687 285.531 284.439 253.618 14.8801 220.247 703.383 671.481 272.466 457.614 669.486 215.17 159.654 284.905 47.0884 244.488 242.954 430.076 333.354 365.063 487.918 115.752 273.567 643.888 296.591 128.298 427.689 431.935 423.059 288.917 36.2222 607.542 12.272 461.073 613.287 205.448 231.437 172.109 527.58 256.347 474.772 70.2325 575.382 620.723 99.2312 610.355 289.216 66.819 56.4346 481.545 10.5671 450.15 439.124 158.779 69.1625 497.52 349.654 392.857 241.403 33.937 279.195 74.4452 73.0414 639.843 681.657 451.124 469.885 344.797 508.845 577.869 441.023 96.3061 676.707 
333.023 509.739 539.684 30.345 582.3 621.572 280.175 168.019 302.759 613.168 670.555 451.603 649.631 6.5094 485.545 289.035 190.157 680.279 480.736 83.6673 27.8409 211.906 9.4629 195.441 12.925 420.159 410.705 258.67 235.034 358.871 615.312 598.776 453.413 277.909 133.238 454.166 568.616 605.056 552.186 39.4031 100.713 99.2262 323.834 585.923 256.477 80.2602 392.708 629.194 157.182 546.841 322.89 539.424 293.33 622.486 320.171 110.565 440.566 637.527 560.563 644.342 529.104 291.35 163.716 151.217 390.822 24.989 675.792 201.153 551.081 102.992 483.374 259.045 264.658 74.9873 263.001 509.217 260.662 383.604 454.076 260.928 176.578 0.347583 245.026 209.081 615.112 570.942 78.3706 313.447 4.9688e+11 -4.9688e+11 432.349 415.065 328.731 474.216 170.151 159.994 402.303 30.6941 602.149 119.073 
396.42 688.738 402.367 41.5761 264.737 76.5993 109.183 440.689 614.469 241.15 444.529 394.064 368.212 150.06 60.6153 111.76 559.985 91.8759 105.94 455.829 227.08 149.618 151.328 513.991 664.94 584.156 685.441 19.3523 286.41 284.117 253.926 15.8801 220.671 704.034 670.946 272.812 457.713 670.251 214.348 159.589 285.192 46.5837 245.104 241.969 429.989 334.342 365.795 488.027 116.112 274.323 643.463 296.003 129.258 428.646 431.563 424.055 287.938 35.705 607.167 13.2675 460.073 612.783 205.287 231.757 173.015 528.574 256.419 475.445 69.5944 575.811 620.08 98.2764 609.527 290.087 67.2608 55.4614 480.958 10.6761 449.713 438.805 158.408 69.2551 496.652 348.708 393.352 240.818 33.0812 280.182 -3.70997e+12 3.70997e+12 640.537 681.111 450.335 468.906 344.439 508.63 578.532 440.717 95.4913 676.945 
333.807 510.671 540.684 29.6017 581.65 622.135 281.174 168.183 302.899 614.128 670.588 450.969 650.596 7.10549 484.58 289.678 189.619 680.034 481.706 83.2874 28.4779 210.977 9.98126 194.442 13.7451 421.035 410.057 259.138 234.558 359.818 614.36 598.781 454.318 277.149 132.393 455.105 567.621 604.412 551.616 38.4053 101.671 98.3629 323.046 586.098 257.473 80.1071 392.026 628.2 158.115 546.186 323.794 538.615 293.611 622.777 321.099 110.478 440.77 636.671 561.49 644.248 529.116 292.214 162.729 150.269 390.399 24.8752 676.79 200.413 550.311 102.088 484.14 258.748 264.097 75.4785 263.898 509.447 261.471 384.598 453.176 259.981 177.506 1.34329 245.522 209.404 615.981 571.753 78.888 313.608 650.117 650.157 433.069 415.903 329.345 474.009 171.085 160.971 403.052 29.7419 602.729 118.102 
395.8 688.376 402.393 42.245 265.497 75.7732 109.22 441.676 613.479 240.87 445.528 394.838 367.949 149.259 60.8769 110.995 560.828 90.9064 105.699 456.754 227.85 149.246 152.187 513.944 664.367 583.674 684.679 20.236 287.289 283.795 254.233 16.8801 221.096 704.685 670.41 273.158 457.812 671.016 213.526 159.523 285.479 46.0791 245.72 240.985 429.902 335.331 366.526 488.136 116.472 275.08 643.037 295.415 130.218 429.602 431.191 425.051 286.959 35.1878 606.792 14.263 459.073 612.28 205.127 232.077 173.921 529.567 256.49 476.118 68.9564 576.239 619.437 97.3216 608.698 290.958 67.7027 54.4883 480.37 10.785 449.276 438.486 158.036 69.3476 495.783 347.761 393.847 240.233 32.2255 281.169 74.4448 73.0415 641.231 680.565 449.546 467.928 344.081 508.416 579.195 440.411 94.6765 677.184 
334.591 511.603 541.684 28.8583 580.999 622.699 282.174 168.346 303.04 615.088 670.62 450.336 651.56 6.5094 483.615 290.321 189.08 679.789 482.677 82.9075 29.1149 210.049 10.4996 193.443 14.5653 421.911 409.409 259.607 234.081 360.765 613.409 598.786 455.224 276.39 131.549 456.043 566.626 603.768 551.046 37.4074 102.628 97.4996 322.258 586.273 258.47 79.954 391.344 627.206 159.048 545.532 324.699 537.806 293.891 623.069 322.028 110.391 440.973 635.816 562.417 644.153 529.128 293.078 161.742 149.322 389.975 24.7615 677.787 199.673 549.541 101.185 484.906 258.451 263.537 75.9697 264.795 509.677 262.28 385.592 452.277 259.033 178.434 0.347583 246.018 209.727 616.85 572.564 79.4053 313.769 -4.9688e+11 4.9688e+11 433.788 416.74 329.959 473.802 172.019 161.948 403.801 28.7898 603.309 117.131 
395.179 688.014 402.418 42.9138 266.256 74.947 109.257 442.663 612.489 240.589 446.528 395.612 367.685 148.458 61.1385 110.229 561.671 89.9368 105.457 457.679 228.621 148.875 153.046 513.897 663.795 583.192 683.917 21.1196 288.168 283.474 254.54 17.8801 221.521 705.336 669.875 273.504 457.911 671.781 212.705 159.458 285.767 45.5744 246.336 240 429.816 336.319 367.258 488.246 116.831 275.836 642.611 294.827 131.177 430.559 430.819 426.048 285.98 34.6706 606.417 15.2585 458.073 611.777 204.966 232.397 174.827 530.561 256.561 476.79 68.3183 576.668 618.793 96.3667 607.87 291.829 68.1446 53.5151 479.782 10.894 448.839 438.166 157.664 69.4401 494.915 346.815 394.342 239.648 31.3697 282.155 3.70997e+12 -3.70997e+12 641.926 680.019 448.757 466.949 343.723 508.202 579.857 440.106 93.8616 677.423 
