3.05 -1.99966 1.99966
3.06 -1.99965 1.99965
3.07 -1.99965 1.99965
3.08 -1.99965 1.99965
3.09 -1.99965 1.99965
3.1 -1.99964 1.99964
3.11 -1.99964 1.99964
3.12 -1.99964 1.99964
3.13 -1.99964 1.99964
3.14 -1.99964 1.99964
3.15 -1.99963 1.99963
3.16 -1.99963 1.99963
3.17 -1.99963 1.99963
3.18 -1.99963 1.99963
3.19 -1.99962 1.99962
3.2 -1.99962 1.99962
3.21 -1.99962 1.99962
3.22 -1.99962 1.99962
3.23 -1.99961 1.99961
3.24 -1.99961 1.99961
3.25 -1.99961 1.99961
3.26 -1.99961 1.99961
3.27 -1.9996 1.9996
3.28 -1.9996 1.9996
3.29 -1.9996 1.9996
3.3 -1.9996 1.9996
3.31 -1.9996 1.9996
3.32 -1.99959 1.99959
3.33 -1.99959 1.99959
3.34 -1.99959 1.99959
3.35 -1.99959 1.99959
3.36 -1.99958 1.99958
3.37 -1.99958 1.99958
3.38 -1.99958 1.99958
3.39 -1.99958 1.99958
3.4 -1.99957 1.99957
3.41 -1.99957 1.99957
3.42 -1.99957 1.99957
3.43 -1.99957 1.99957
3.44 -1.99956 1.99956
3.45 -1.99956 1.99956
3.46 -1.99956 1.99956
3.47 -1.99956 1.99956
3.48 -1.99955 1.99955
3.49 -1.99955 1.99955
3.5 -1.99955 1.99955
3.51 -1.99954 1.99954
3.52 -1.99954 1.99954
3.53 -1.99954 1.99954
3.54 -1.99954 1.99954
3.55 -1.99953 1.99953
3.56 -1.99953 1.99953
3.57 -1.99953 1.99953
3.58 -1.99953 1.99953
3.59 -1.99952 1.99952
3.6 -1.99952 1.99952
3.61 -1.99952 1.99952
3.62 -1.99952 1.99952
3.63 -1.99951 1.99951
3.64 -1.99951 1.99951
3.65 -1.99951 1.99951
3.66 -1.99951 1.99951
3.67 -1.9995 1.9995
3.68 -1.9995 1.9995
3.69 -1.9995 1.9995
3.7 -1.99949 1.99949
3.71 -1.99949 1.99949
3.72 -1.99949 1.99949
3.73 -1.99949 1.99949
3.74 -1.99948 1.99948
3.75 -1.99948 1.99948
3.76 -1.99948 1.99948
3.77 -1.99948 1.99948
3.78 -1.99947 1.99947
3.79 -1.99947 1.99947
3.8 -1.99947 1.99947
3.81 -1.99946 1.99946
3.82 -1.99946 1.99946
3.83 -1.99946 1.99946
3.84 -1.99946 1.99946
3.85 -1.99945 1.99945
3.86 -1.99945 1.99945
3.87 -1.99945 1.99945
3.88 -1.99944 1.99944
3.89 -1.99944 1.99944
3.9 -1.99944 1.99944
3.91 -1.99944 1.99944
3.92 -1.99943 1.99943
3.93 -1.99943 1.99943
3.94 -1.99943 1.99943
3.95 -1.99942 1.99942
3.96 -1.99942 1.99942
3.97 -1.99942 1.99942
3.98 -1.99942 1.99942
3.99 -1.99941 1.99941
4 -1.99941 1.99941
4.01 -1.99941 1.99941
4.02 -1.9994 1.9994
4.03 -1.9994 1.9994
4.04 -1.9994 1.9994
4.05 -1.99939 1.99939
4.06 -1.99939 1.99939
4.07 -1.99939 1.99939
4.08 -1.99939 1.99939
4.09 -1.99938 1.99938
4.1 -1.99938 1.99938
4.11 -1.99938 1.99938
4.12 -1.99937 1.99937
4.13 -1.99937 1.99937
4.14 -1.99937 1.99937
4.15 -1.99936 1.99936
4.16 -1.99936 1.99936
4.17 -1.99936 1.99936
4.18 -1.99936 1.99936
4.19 -1.99935 1.99935
4.2 -1.99935 1.99935
4.21 -1.99935 1.99935
4.22 -1.99934 1.99934
4.23 -1.99934 1.99934
4.24 -1.99934 1.99934
4.25 -1.99933 1.99933
4.26 -1.99933 1.99933
4.27 -1.99933 1.99933
4.28 -1.99932 1.99932
4.29 -1.99932 1.99932
4.3 -1.99932 1.99932
4.31 -1.99931 1.99931
4.32 -1.99931 1.99931
4.33 -1.99931 1.99931
4.34 -1.99931 1.99931
4.35 -1.9993 1.9993
4.36 -1.9993 1.9993
4.37 -1.9993 1.9993
4.38 -1.99929 1.99929
4.39 -1.99929 1.99929
4.4 -1.99929 1.99929
4.41 -1.99928 1.99928
4.42 -1.99928 1.99928
4.43 -1.99928 1.99928
4.44 -1.99927 1.99927
4.45 -1.99927 1.99927
4.46 -1.99927 1.99927
4.47 -1.99926 1.99926
4.48 -1.99926 1.99926
4.49 -1.99926 1.99926
4.5 -1.99925 1.99925
4.51 -1.99925 1.99925
4.52 -1.99925 1.99925
4.53 -1.99924 1.99924
4.54 -1.99924 1.99924
4.55 -1.99924 1.99924
4.56 -1.99923 1.99923
4.57 -1.99923 1.99923
4.58 -1.99923 1.99923
4.59 -1.99922 1.99922
4.6 -1.99922 1.99922
4.61 -1.99922 1.99922
4.62 -1.99921 1.99921
4.63 -1.99921 1.99921
4.64 -1.99921 1.99921
4.65 -1.9992 1.9992
4.66 -1.9992 1.9992
4.67 -1.9992 1.9992
4.68 -1.99919 1.99919
4.69 -1.99919 1.99919
4.7 -1.99919 1.99919
4.71 -1.99918 1.99918
4.72 -1.99918 1.99918
4.73 -1.99918 1.99918
4.74 -1.99917 1.99917
4.75 -1.99917 1.99917
4.76 -1.99916 1.99916
4.77 -1.99916 1.99916
4.78 -1.99916 1.99916
4.79 -1.99915 1.99915
4.8 -1.99915 1.99915
4.81 -1.99915 1.99915
4.82 -1.99914 1.99914
4.83 -1.99914 1.99914
4.84 -1.99914 1.99914
4.85 -1.99913 1.99913
4.86 -1.99913 1.99913
4.87 -1.99913 1.99913
4.88 -1.99912 1.99912
4.89 -1.99912 1.99912
4.9 -1.99912 1.99912
4.91 -1.99911 1.99911
4.92 -1.99911 1.99911
4.93 -1.9991 1.9991
4.94 -1.9991 1.9991
4.95 -1.9991 1.9991
4.96 -1.99909 1.99909
4.97 -1.99909 1.99909
4.98 -1.99909 1.99909
4.99 -1.99908 1.99908
5 -1.99908 1.99908
5.01 -1.99908 1.99908
5.02 -1.99907 1.99907
5.03 -1.99907 1.99907
5.04 -1.99906 1.99906
5.05 -1.99906 1.99906
5.06 -1.99906 1.99906
5.07 -1.99905 1.99905
5.08 -1.99905 1.99905
5.09 -1.99905 1.99905
5.1 -1.99904 1.99904
5.11 -1.99904 1.99904
5.12 -1.99903 1.99903
5.13 -1.99903 1.99903
5.14 -1.99903 1.99903
5.15 -1.99902 1.99902
5.16 -1.99902 1.99902
5.17 -1.99902 1.99902
5.18 -1.99901 1.99901
5.19 -1.99901 1.99901
5.2 -1.999 1.999
5.21 -1.999 1.999
5.22 -1.999 1.999
5.23 -1.99899 1.99899
5.24 -1.99899 1.99899
5.25 -1.99898 1.99898
5.26 -1.99898 1.99898
5.27 -1.99898 1.99898
5.28 -1.99897 1.99897
5.29 -1.99897 1.99897
5.3 -1.99897 1.99897
5.31 -1.99896 1.99896
5.32 -1.99896 1.99896
5.33 -1.99895 1.99895
5.34 -1.99895 1.99895
5.35 -1.99895 1.99895
5.36 -1.99894 1.99894
5.37 -1.99894 1.99894
5.38 -1.99893 1.99893
5.39 -1.99893 1.99893
5.4 -1.99893 1.99893
5.41 -1.99892 1.99892
5.42 -1.99892 1.99892
5.43 -1.99891 1.99891
5.44 -1.99891 1.99891
5.45 -1.99891 1.99891
5.46 -1.9989 1.9989
5.47 -1.9989 1.9989
5.48 -1.99889 1.99889
5.49 -1.99889 1.99889
5.5 -1.99889 1.99889
5.51 -1.99888 1.99888
5.52 -1.99888 1.99888
5.53 -1.99887 1.99887
5.54 -1.99887 1.99887
5.55 -1.99887 1.99887
5.56 -1.99886 1.99886
5.57 -1.99886 1.99886
5.58 -1.99885 1.99885
5.59 -1.99885 1.99885
5.6 -1.99884 1.99884
5.61 -1.99884 1.99884
5.62 -1.99884 1.99884
5.63 -1.99883 1.99883
5.64 -1.99883 1.99883
5.65 -1.99882 1.99882
5.66 -1.99882 1.99882
5.67 -1.99882 1.99882
5.68 -1.99881 1.99881
5.69 -1.99881 1.99881
5.7 -1.9988 1.9988
5.71 -1.9988 1.9988
5.72 -1.99879 1.99879
5.73 -1.99879 1.99879
5.74 -1.99879 1.99879
5.75 -1.99878 1.99878
5.76 -1.99878 1.99878
5.77 -1.99877 1.99877
5.78 -1.99877 1.99877
5.79 -1.99877 1.99877
5.8 -1.99876 1.99876
5.81 -1.99876 1.99876
5.82 -1.99875 1.99875
5.83 -1.99875 1.99875
5.84 -1.99874 1.99874
5.85 -1.99874 1.99874
5.86 -1.99874 1.99874
5.87 -1.99873 1.99873
5.88 -1.99873 1.99873
5.89 -1.99872 1.99872
5.9 -1.99872 1.99872
5.91 -1.99871 1.99871
5.92 -1.99871 1.99871
5.93 -1.99871 1.99871
5.94 -1.9987 1.9987
5.95 -1.9987 1.9987
5.96 -1.99869 1.99869
5.97 -1.99869 1.99869
5.98 -1.99868 1.99868
5.99 -1.99868 1.99868
6 -1.99867 1.99867
6.01 -1.99867 1.99867
6.02 -1.99867 1.99867
6.03 -1.99866 1.99866
6.04 -1.99866 1.99866
6.05 -1.99865 1.99865
6.06 -1.99865 1.99865
6.07 -1.99864 1.99864
6.08 -1.99864 1.99864
6.09 -1.99863 1.99863
6.1 -1.99863 1.99863
6.11 -1.99863 1.99863
6.12 -1.99862 1.99862
6.13 -1.99862 1.99862
6.14 -1.99861 1.99861
6.15 -1.99861 1.99861
6.16 -1.9986 1.9986
6.17 -1.9986 1.9986
6.18 -1.99859 1.99859
6.19 -1.99859 1.99859
6.2 -1.99858 1.99858
6.21 -1.99858 1.99858
6.22 -1.99858 1.99858
6.23 -1.99857 1.99857
6.24 -1.99857 1.99857
6.25 -1.99856 1.99856
6.26 -1.99856 1.99856
6.27 -1.99855 1.99855
6.28 -1.99855 1.99855
6.29 -1.99854 1.99854
6.3 -1.99854 1.99854
6.31 -1.99853 1.99853
6.32 -1.99853 1.99853
6.33 -1.99852 1.99852
6.34 -1.99852 1.99852
6.35 -1.99852 1.99852
6.36 -1.99851 1.99851
6.37 -1.99851 1.99851
6.38 -1.9985 1.9985
6.39 -1.9985 1.9985
6.4 -1.99849 1.99849
6.41 -1.99849 1.99849
6.42 -1.99848 1.99848
6.43 -1.99848 1.99848
6.44 -1.99847 1.99847
6.45 -1.99847 1.99847
6.46 -1.99846 1.99846
6.47 -1.99846 1.99846
6.48 -1.99845 1.99845
6.49 -1.99845 1.99845
6.5 -1.99844 1.99844
6.51 -1.99844 1.99844
6.52 -1.99844 1.99844
6.53 -1.99843 1.99843
6.54 -1.99843 1.99843
6.55 -1.99842 1.99842
6.56 -1.99842 1.99842
6.57 -1.99841 1.99841
6.58 -1.99841 1.99841
6.59 -1.9984 1.9984
6.6 -1.9984 1.9984
6.61 -1.99839 1.99839
6.62 -1.99839 1.99839
6.63 -1.99838 1.99838
6.64 -1.99838 1.99838
6.65 -1.99837 1.99837
6.66 -1.99837 1.99837
6.67 -1.99836 1.99836
6.68 -1.99836 1.99836
6.69 -1.99835 1.99835
6.7 -1.99835 1.99835
6.71 -1.99834 1.99834
6.72 -1.99834 1.99834
6.73 -1.99833 1.99833
6.74 -1.99833 1.99833
6.75 -1.99832 1.99832
6.76 -1.99832 1.99832
6.77 -1.99831 1.99831
6.78 -1.99831 1.99831
6.79 -1.9983 1.9983
6.8 -1.9983 1.9983
6.81 -1.99829 1.99829
6.82 -1.99829 1.99829
6.83 -1.99828 1.99828
6.84 -1.99828 1.99828
6.85 -1.99827 1.99827
6.86 -1.99827 1.99827
6.87 -1.99826 1.99826
6.88 -1.99826 1.99826
6.89 -1.99825 1.99825
6.9 -1.99825 1.99825
6.91 -1.99824 1.99824
6.92 -1.99824 1.99824
6.93 -1.99823 1.99823
6.94 -1.99823 1.99823
6.95 -1.99822 1.99822
6.96 -1.99822 1.99822
6.97 -1.99821 1.99821
6.98 -1.99821 1.99821
6.99 -1.9982 1.9982
7 -1.9982 1.9982
7.01 -1.99819 1.99819
7.02 -1.99819 1.99819
7.03 -1.99818 1.99818
7.04 -1.99818 1.99818
7.05 -1.99817 1.99817
7.06 -1.99817 1.99817
7.07 -1.99816 1.99816
7.08 -1.99815 1.99815
7.09 -1.99815 1.99815
7.1 -1.99814 1.99814
7.11 -1.99814 1.99814
7.12 -1.99813 1.99813
7.13 -1.99813 1.99813
7.14 -1.99812 1.99812
7.15 -1.99812 1.99812
7.16 -1.99811 1.99811
7.17 -1.99811 1.99811
7.18 -1.9981 1.9981
7.19 -1.9981 1.9981
7.2 -1.99809 1.99809
7.21 -1.99809 1.99809
7.22 -1.99808 1.99808
7.23 -1.99808 1.99808
7.24 -1.99807 1.99807
7.25 -1.99807 1.99807
7.26 -1.99806 1.99806
7.27 -1.99805 1.99805
7.28 -1.99805 1.99805
7.29 -1.99804 1.99804
7.3 -1.99804 1.99804
7.31 -1.99803 1.99803
7.32 -1.99803 1.99803
7.33 -1.99802 1.99802
7.34 -1.99802 1.99802
7.35 -1.99801 1.99801
7.36 -1.99801 1.99801
7.37 -1.998 1.998
7.38 -1.998 1.998
7.39 -1.99799 1.99799
7.4 -1.99798 1.99798
7.41 -1.99798 1.99798
7.42 -1.99797 1.99797
7.43 -1.99797 1.99797
7.44 -1.99796 1.99796
7.45 -1.99796 1.99796
7.46 -1.99795 1.99795
7.47 -1.99795 1.99795
7.48 -1.99794 1.99794
7.49 -1.99794 1.99794
7.5 -1.99793 1.99793
7.51 -1.99792 1.99792
7.52 -1.99792 1.99792
7.53 -1.99791 1.99791
7.54 -1.99791 1.99791
7.55 -1.9979 1.9979
7.56 -1.9979 1.9979
7.57 -1.99789 1.99789
7.58 -1.99789 1.99789
7.59 -1.99788 1.99788
7.6 -1.99787 1.99787
7.61 -1.99787 1.99787
7.62 -1.99786 1.99786
7.63 -1.99786 1.99786
7.64 -1.99785 1.99785
7.65 -1.99785 1.99785
7.66 -1.99784 1.99784
7.67 -1.99783 1.99783
7.68 -1.99783 1.99783
7.69 -1.99782 1.99782
7.7 -1.99782 1.99782
7.71 -1.99781 1.99781
7.72 -1.99781 1.99781
7.73 -1.9978 1.9978
7.74 -1.9978 1.9978
7.75 -1.99779 1.99779
7.76 -1.99778 1.99778
7.77 -1.99778 1.99778
7.78 -1.99777 1.99777
7.79 -1.99777 1.99777
7.8 -1.99776 1.99776
7.81 -1.99776 1.99776
7.82 -1.99775 1.99775
7.83 -1.99774 1.99774
7.84 -1.99774 1.99774
7.85 -1.99773 1.99773
7.86 -1.99773 1.99773
7.87 -1.99772 1.99772
7.88 -1.99771 1.99771
7.89 -1.99771 1.99771
7.9 -1.9977 1.9977
7.91 -1.9977 1.9977
7.92 -1.99769 1.99769
7.93 -1.99769 1.99769
7.94 -1.99768 1.99768
7.95 -1.99767 1.99767
7.96 -1.99767 1.99767
7.97 -1.99766 1.99766
7.98 -1.99766 1.99766
7.99 -1.99765 1.99765
8 -1.99764 1.99764
8.01 -1.99764 1.99764
8.02 -1.99763 1.99763
8.03 -1.99763 1.99763
8.04 -1.99762 1.99762
8.05 -1.99762 1.99762
8.06 -1.99761 1.99761
8.07 -1.9976 1.9976
8.08 -1.9976 1.9976
8.09 -1.99759 1.99759
8.1 -1.99759 1.99759
8.11 -1.99758 1.99758
8.12 -1.99757 1.99757
8.13 -1.99757 1.99757
8.14 -1.99756 1.99756
8.15 -1.99756 1.99756
8.16 -1.99755 1.99755
8.17 -1.99754 1.99754
8.18 -1.99754 1.99754
8.19 -1.99753 1.99753
8.2 -1.99753 1.99753
8.21 -1.99752 1.99752
8.22 -1.99751 1.99751
8.23 -1.99751 1.99751
8.24 -1.9975 1.9975
8.25 -1.9975 1.9975
8.26 -1.99749 1.99749
8.27 -1.99748 1.99748
8.28 -1.99748 1.99748
8.29 -1.99747 1.99747
8.3 -1.99746 1.99746
8.31 -1.99746 1.99746
8.32 -1.99745 1.99745
8.33 -1.99745 1.99745
8.34 -1.99744 1.99744
8.35 -1.99743 1.99743
8.36 -1.99743 1.99743
8.37 -1.99742 1.99742
8.38 -1.99742 1.99742
8.39 -1.99741 1.99741
8.4 -1.9974 1.9974
8.41 -1.9974 1.9974
8.42 -1.99739 1.99739
8.43 -1.99738 1.99738
8.44 -1.99738 1.99738
8.45 -1.99737 1.99737
8.46 -1.99737 1.99737
8.47 -1.99736 1.99736
8.48 -1.99735 1.99735
8.49 -1.99735 1.99735
8.5 -1.99734 1.99734
8.51 -1.99734 1.99734
8.52 -1.99733 1.99733
8.53 -1.99732 1.99732
8.54 -1.99732 1.99732
8.55 -1.99731 1.99731
8.56 -1.9973 1.9973
8.57 -1.9973 1.9973
8.58 -1.99729 1.99729
8.59 -1.99728 1.99728
8.6 -1.99728 1.99728
8.61 -1.99727 1.99727
8.62 -1.99727 1.99727
8.63 -1.99726 1.99726
8.64 -1.99725 1.99725
8.65 -1.99725 1.99725
8.66 -1.99724 1.99724
8.67 -1.99723 1.99723
8.68 -1.99723 1.99723
8.69 -1.99722 1.99722
8.7 -1.99721 1.99721
8.71 -1.99721 1.99721
8.72 -1.9972 1.9972
8.73 -1.9972 1.9972
8.74 -1.99719 1.99719
8.75 -1.99718 1.99718
8.76 -1.99718 1.99718
8.77 -1.99717 1.99717
8.78 -1.99716 1.99716
8.79 -1.99716 1.99716
8.8 -1.99715 1.99715
8.81 -1.99714 1.99714
8.82 -1.99714 1.99714
8.83 -1.99713 1.99713
8.84 -1.99712 1.99712
8.85 -1.99712 1.99712
8.86 -1.99711 1.99711
8.87 -1.9971 1.9971
8.88 -1.9971 1.9971
8.89 -1.99709 1.99709
8.9 -1.99709 1.99709
8.91 -1.99708 1.99708
8.92 -1.99707 1.99707
8.93 -1.99707 1.99707
8.94 -1.99706 1.99706
8.95 -1.99705 1.99705
8.96 -1.99705 1.99705
8.97 -1.99704 1.99704
8.98 -1.99703 1.99703
8.99 -1.99703 1.99703
9 -1.99702 1.99702
9.01 -1.99701 1.99701
9.02 -1.99701 1.99701
9.03 -1.997 1.997
9.04 -1.99699 1.99699
9.05 -1.99699 1.99699
9.06 -1.99698 1.99698
9.07 -1.99697 1.99697
9.08 -1.99697 1.99697
9.09 -1.99696 1.99696
9.1 -1.99695 1.99695
9.11 -1.99695 1.99695
9.12 -1.99694 1.99694
9.13 -1.99693 1.99693
9.14 -1.99693 1.99693
9.15 -1.99692 1.99692
9.16 -1.99691 1.99691
9.17 -1.99691 1.99691
9.18 -1.9969 1.9969
9.19 -1.99689 1.99689
9.2 -1.99689 1.99689
9.21 -1.99688 1.99688
9.22 -1.99687 1.99687
9.23 -1.99687 1.99687
9.24 -1.99686 1.99686
9.25 -1.99685 1.99685
9.26 -1.99684 1.99684
9.27 -1.99684 1.99684
9.28 -1.99683 1.99683
9.29 -1.99682 1.99682
9.3 -1.99682 1.99682
9.31 -1.99681 1.99681
9.32 -1.9968 1.9968
9.33 -1.9968 1.9968
9.34 -1.99679 1.99679
9.35 -1.99678 1.99678
9.36 -1.99678 1.99678
9.37 -1.99677 1.99677
9.38 -1.99676 1.99676
9.39 -1.99676 1.99676
9.4 -1.99675 1.99675
9.41 -1.99674 1.99674
9.42 -1.99673 1.99673
9.43 -1.99673 1.99673
9.44 -1.99672 1.99672
9.45 -1.99671 1.99671
9.46 -1.99671 1.99671
9.47 -1.9967 1.9967
9.48 -1.99669 1.99669
