0.843443 31244.6 447058
0.849439 28684.2 407627
0.855435 26348.9 371912
0.861431 24217.5 339539
0.867427 22271.1 310177
0.873423 20492.5 283527
0.879419 18866.2 259324
0.885415 17378.3 237327
0.891411 16016.2 217323
0.897407 14768.5 199121
0.903403 13625.1 182547
0.909399 12576.5 167446
0.915395 11614.4 153680
0.921391 10731.1 141122
0.927387 9919.85 129660
0.933383 9174.26 119193
0.939379 8488.68 109628
0.945375 7857.97 100882
0.951371 7277.42 92881.5
0.957367 6742.78 85558.4
0.963363 6250.17 78851.7
0.969359 5796.07 72706.3
0.975355 5377.26 67072.1
0.981351 4990.81 61904
0.987347 4634.06 57160.9
0.993343 4304.56 52805.7
0.999339 4000.1 48804.5
1.00534 3718.65 45126.9
1.01133 3458.35 41745
1.01733 3217.51 38633.4
1.02332 2994.57 35769.3
1.02932 2788.11 33131.6
1.03532 2596.84 30701.4
1.04131 2419.56 28461.3
1.04731 2255.18 26395.5
1.0533 2102.7 24489.5
1.0593 1961.21 22730.2
1.0653 1829.85 21105.6
1.07129 1707.86 19604.8
1.07729 1594.53 18217.7
1.08328 1489.19 16935.1
1.08928 1391.25 15748.7
1.09528 1300.15 14650.8
1.10127 1215.39 13634.5
1.10727 1136.5 12693.2
1.11326 1063.04 11821
1.11926 994.614 11012.7
1.12526 930.858 10263.1
1.13125 871.431 9567.83
1.13725 816.021 8922.64
1.14324 764.338 8323.72
1.14924 716.117 7767.53
1.15524 671.111 7250.85
1.16123 629.092 6770.68
1.16723 589.85 6324.29
1.17322 553.189 5909.16
1.17922 518.929 5522.96
1.18522 486.904 5163.54
1.19121 456.959 4828.95
1.19721 428.949 4517.36
1.2032 402.744 4227.09
1.2092 378.219 3956.59
1.2152 355.26 3704.44
1.22119 333.761 3469.31
1.22719 313.624 3249.99
1.23318 294.758 3045.34
1.23918 277.077 2854.34
1.24518 260.503 2676
1.25117 244.963 2509.45
1.25717 230.388 2353.86
1.26316 216.715 2208.46
1.26916 203.885 2072.55
1.27516 191.844 1945.46
1.28115 180.539 1826.6
1.28715 169.924 1715.4
1.29314 159.954 1611.33
1.29914 150.587 1513.92
1.30514 141.786 1422.71
1.31113 133.515 1337.28
1.31713 125.739 1257.25
1.32312 118.428 1182.26
1.32912 111.552 1111.96
1.33512 105.084 1046.06
1.34111 98.9994 984.252
1.34711 93.2734 926.277
1.3531 87.8843 871.882
1.3591 82.8112 820.832
1.3651 78.0346 772.911
1.37109 73.5366 727.917
1.37709 69.3 685.66
1.38308 65.309 645.966
1.38908 61.5488 608.67
1.39508 58.0054 573.619
1.40107 54.6657 540.672
1.40707 51.5177 509.695
1.41306 48.5498 480.564
1.41906 45.7513 453.163
1.42506 43.1122 427.385
1.43105 40.6231 403.127
1.43705 38.2751 380.297
1.44304 36.0599 358.805
1.44904 33.9698 338.569
1.45504 31.9974 319.512
1.46103 30.136 301.562
1.46703 28.379 284.651
1.47302 26.7205 268.717
1.47902 25.1547 253.7
1.48502 23.6764 239.544
1.49101 22.2805 226.199
1.49701 20.9623 213.616
1.503 19.7174 201.748
1.509 18.5416 190.554
1.51499 17.431 179.994
1.52099 16.3819 170.029
1.52699 15.3909 160.626
1.53298 14.4546 151.75
1.53898 13.5701 143.372
1.54497 12.7344 135.461
1.55097 11.9448 127.992
1.55697 11.1987 120.938
1.56296 10.4937 114.275
1.56896 9.82756 107.981
1.57495 9.1981 102.034
1.58095 8.60331 96.4146
1.58695 8.04128 91.1044
1.59294 7.51021 86.0855
1.59894 7.0084 81.3413
1.60493 6.53425 76.8562
1.61093 6.08625 72.6158
1.61693 5.66298 68.6061
1.62292 5.26309 64.8142
1.62892 4.88532 61.228
1.63491 4.52846 57.8358
1.64091 4.19138 54.627
1.64691 3.87302 51.5914
1.6529 3.57237 48.7193
1.6589 3.28847 46.0016
1.66489 3.02043 43.43
1.67089 2.76739 40.9963
1.67689 2.52854 38.693
1.68288 2.30313 36.513
1.68888 2.09045 34.4494
1.69487 1.8898 32.4961
1.70087 1.70054 30.647
1.70687 1.52208 28.8964
1.71286 1.35383 27.239
1.71886 1.19526 25.6698
1.72485 1.04583 24.184
1.73085 0.905083 22.7772
1.73685 0.772541 21.4451
1.74284 0.647772 20.1838
1.74884 0.530363 18.9893
1.75483 0.419925 17.8583
1.76083 0.316087 16.7873
1.76683 0.218499 15.7731
1.77282 0.126829 14.8127
1.77882 0.0407636 13.9032
1.78481 -0.0399948 13.0421
1.79081 -0.115728 12.2266
1.79681 -0.186703 11.4545
1.8028 -0.253172 10.7234
1.8088 -0.315376 10.0313
1.81479 -0.373541 9.37594
1.82079 -0.427882 8.75556
1.82679 -0.478603 8.16827
1.83278 -0.525899 7.61237
1.83878 -0.56995 7.08621
1.84477 -0.610933 6.58825
1.85077 -0.64901 6.11702
1.85677 -0.684339 5.67114
1.86276 -0.717066 5.24929
1.86876 -0.747334 4.85023
1.87475 -0.775273 4.47278
1.88075 -0.801012 4.11582
1.88675 -0.824669 3.77829
1.89274 -0.846358 3.45919
1.89874 -0.866187 3.15758
1.90473 -0.884257 2.87255
1.91073 -0.900666 2.60324
1.91673 -0.915505 2.34885
1.92272 -0.928861 2.10862
1.92872 -0.940818 1.8818
1.93471 -0.951453 1.66772
1.94071 -0.960841 1.46571
1.94671 -0.969053 1.27517
1.9527 -0.976155 1.09549
1.9587 -0.982211 0.926119
1.96469 -0.987281 0.766532
1.97069 -0.991422 0.616222
1.97669 -0.994688 0.474713
1.98268 -0.997131 0.341552
1.98868 -0.9988 0.21631
1.99467 -0.99974 0.0985783
2.00067 -0.999996 -0.0120296
2.00667 -0.999609 -0.115881
2.01266 -0.998619 -0.213325
2.01866 -0.997063 -0.304693
2.02465 -0.994977 -0.390298
2.03065 -0.992394 -0.47044
2.03665 -0.989346 -0.545401
2.04264 -0.985863 -0.615451
2.04864 -0.981974 -0.680845
2.05463 -0.977707 -0.741826
2.06063 -0.973087 -0.798625
2.06663 -0.968138 -0.851459
2.07262 -0.962884 -0.900539
2.07862 -0.957346 -0.946059
2.08461 -0.951545 -0.98821
2.09061 -0.945502 -1.02717
2.09661 -0.939233 -1.0631
2.1026 -0.932759 -1.09617
2.1086 -0.926094 -1.12654
2.11459 -0.919254 -1.15433
2.12059 -0.912256 -1.1797
2.12659 -0.905112 -1.20278
2.13258 -0.897836 -1.22368
2.13858 -0.890442 -1.24253
2.14457 -0.88294 -1.25944
2.15057 -0.875342 -1.27452
2.15657 -0.867659 -1.28786
2.16256 -0.859901 -1.29956
2.16856 -0.852078 -1.30972
2.17455 -0.844198 -1.31843
2.18055 -0.83627 -1.32575
2.18655 -0.828302 -1.33178
2.19254 -0.820302 -1.33659
2.19854 -0.812276 -1.34024
2.20453 -0.804232 -1.34281
2.21053 -0.796175 -1.34435
2.21653 -0.788112 -1.34494
2.22252 -0.780049 -1.34463
2.22852 -0.771989 -1.34346
2.23451 -0.763939 -1.3415
2.24051 -0.755904 -1.33879
2.24651 -0.747886 -1.33538
2.2525 -0.739891 -1.33132
2.2585 -0.731922 -1.32664
2.26449 -0.723983 -1.32139
2.27049 -0.716077 -1.3156
2.27649 -0.708207 -1.30931
2.28248 -0.700377 -1.30256
2.28848 -0.692588 -1.29537
2.29447 -0.684844 -1.28778
2.30047 -0.677146 -1.27982
2.30647 -0.669497 -1.27151
2.31246 -0.661899 -1.26288
2.31846 -0.654353 -1.25396
2.32445 -0.646862 -1.24476
2.33045 -0.639426 -1.23532
2.33645 -0.632048 -1.22565
2.34244 -0.624729 -1.21577
2.34844 -0.617469 -1.2057
2.35443 -0.61027 -1.19546
2.36043 -0.603133 -1.18507
2.36643 -0.596059 -1.17454
2.37242 -0.589048 -1.16389
2.37842 -0.582102 -1.15313
2.38441 -0.57522 -1.14228
2.39041 -0.568404 -1.13134
2.39641 -0.561653 -1.12033
2.4024 -0.554969 -1.10927
2.4084 -0.548351 -1.09815
2.41439 -0.5418 -1.087
2.42039 -0.535316 -1.07583
2.42639 -0.528899 -1.06463
2.43238 -0.522549 -1.05342
2.43838 -0.516266 -1.04221
2.44437 -0.510051 -1.03101
2.45037 -0.503902 -1.01982
2.45637 -0.497821 -1.00865
2.46236 -0.491807 -0.997498
2.46836 -0.485859 -0.986381
2.47435 -0.479978 -0.975301
2.48035 -0.474163 -0.964263
2.48635 -0.468414 -0.953271
2.49234 -0.462731 -0.94233
2.49834 -0.457114 -0.931444
2.50433 -0.451561 -0.920617
2.51033 -0.446074 -0.909853
2.51633 -0.44065 -0.899154
2.52232 -0.435291 -0.888525
2.52832 -0.429995 -0.877967
2.53431 -0.424762 -0.867484
2.54031 -0.419592 -0.857078
2.54631 -0.414484 -0.846752
2.5523 -0.409437 -0.836507
2.5583 -0.404452 -0.826345
2.56429 -0.399528 -0.816268
2.57029 -0.394663 -0.806277
2.57629 -0.389859 -0.796375
2.58228 -0.385113 -0.786562
2.58828 -0.380426 -0.776839
2.59427 -0.375797 -0.767208
2.60027 -0.371226 -0.757668
2.60627 -0.366711 -0.748222
2.61226 -0.362253 -0.73887
2.61826 -0.35785 -0.729612
2.62425 -0.353503 -0.720449
2.63025 -0.34921 -0.711381
2.63625 -0.344972 -0.702408
2.64224 -0.340787 -0.693531
2.64824 -0.336655 -0.684749
2.65423 -0.332575 -0.676064
2.66023 -0.328547 -0.667474
2.66623 -0.324571 -0.65898
2.67222 -0.320645 -0.650581
2.67822 -0.316769 -0.642278
2.68421 -0.312942 -0.634071
2.69021 -0.309165 -0.625958
2.69621 -0.305436 -0.617939
2.7022 -0.301754 -0.610015
2.7082 -0.29812 -0.602184
2.71419 -0.294533 -0.594447
2.72019 -0.290991 -0.586803
2.72619 -0.287496 -0.57925
2.73218 -0.284045 -0.57179
2.73818 -0.280639 -0.564421
2.74417 -0.277276 -0.557142
2.75017 -0.273957 -0.549953
2.75617 -0.270681 -0.542853
2.76216 -0.267447 -0.535842
2.76816 -0.264255 -0.528918
2.77415 -0.261104 -0.522082
2.78015 -0.257994 -0.515332
2.78615 -0.254924 -0.508668
2.79214 -0.251894 -0.502088
2.79814 -0.248903 -0.495593
2.80413 -0.245951 -0.489181
2.81013 -0.243036 -0.482852
2.81613 -0.24016 -0.476604
2.82212 -0.237321 -0.470437
2.82812 -0.234518 -0.46435
2.83411 -0.231752 -0.458343
2.84011 -0.229022 -0.452414
2.84611 -0.226327 -0.446563
2.8521 -0.223667 -0.440788
2.8581 -0.221041 -0.43509
2.86409 -0.218449 -0.429466
2.87009 -0.21589 -0.423917
2.87609 -0.213365 -0.418441
2.88208 -0.210872 -0.413038
2.88808 -0.208412 -0.407707
2.89407 -0.205983 -0.402447
2.90007 -0.203585 -0.397257
2.90607 -0.201219 -0.392136
2.91206 -0.198883 -0.387084
2.91806 -0.196577 -0.382099
2.92405 -0.194301 -0.377181
2.93005 -0.192054 -0.372329
2.93605 -0.189835 -0.367543
2.94204 -0.187646 -0.36282
2.94804 -0.185484 -0.358162
2.95403 -0.183351 -0.353566
2.96003 -0.181244 -0.349032
2.96603 -0.179165 -0.34456
2.97202 -0.177112 -0.340148
2.97802 -0.175086 -0.335795
2.98401 -0.173085 -0.331502
2.99001 -0.17111 -0.327266
2.99601 -0.169161 -0.323088
3.002 -0.167236 -0.318967
3.008 -0.165335 -0.314901
3.01399 -0.163459 -0.310891
3.01999 -0.161607 -0.306935
3.02599 -0.159778 -0.303033
3.03198 -0.157973 -0.299184
3.03798 -0.156191 -0.295387
3.04397 -0.154431 -0.291641
3.04997 -0.152693 -0.287947
3.05597 -0.150977 -0.284303
3.06196 -0.149284 -0.280708
3.06796 -0.147611 -0.277162
3.07395 -0.14596 -0.273665
3.07995 -0.144329 -0.270215
3.08595 -0.142719 -0.266812
3.09194 -0.14113 -0.263455
3.09794 -0.13956 -0.260143
3.10393 -0.13801 -0.256877
3.10993 -0.136479 -0.253655
3.11593 -0.134968 -0.250477
3.12192 -0.133475 -0.247342
3.12792 -0.132002 -0.244249
3.13391 -0.130546 -0.241199
3.13991 -0.129109 -0.23819
3.14591 -0.12769 -0.235221
3.1519 -0.126288 -0.232293
3.1579 -0.124904 -0.229405
3.16389 -0.123537 -0.226555
3.16989 -0.122187 -0.223745
3.17589 -0.120854 -0.220972
3.18188 -0.119537 -0.218237
3.18788 -0.118237 -0.215539
3.19387 -0.116952 -0.212877
3.19987 -0.115684 -0.210251
3.20587 -0.114431 -0.207661
3.21186 -0.113194 -0.205106
3.21786 -0.111971 -0.202585
3.22385 -0.110764 -0.200098
3.22985 -0.109572 -0.197644
3.23585 -0.108394 -0.195224
3.24184 -0.107231 -0.192836
3.24784 -0.106081 -0.19048
3.25383 -0.104946 -0.188156
3.25983 -0.103825 -0.185863
3.26583 -0.102717 -0.183601
3.27182 -0.101623 -0.181369
3.27782 -0.100542 -0.179167
3.28381 -0.0994745 -0.176994
3.28981 -0.0984197 -0.174851
3.29581 -0.0973776 -0.172736
3.3018 -0.0963482 -0.170649
3.3078 -0.0953312 -0.168591
3.31379 -0.0943264 -0.166559
3.31979 -0.0933337 -0.164555
3.32579 -0.092353 -0.162577
3.33178 -0.091384 -0.160626
3.33778 -0.0904267 -0.1587
3.34377 -0.0894809 -0.156801
3.34977 -0.0885463 -0.154926
3.35577 -0.0876229 -0.153076
3.36176 -0.0867106 -0.151251
3.36776 -0.0858091 -0.149449
3.37375 -0.0849183 -0.147672
3.37975 -0.0840382 -0.145918
3.38575 -0.0831685 -0.144187
3.39174 -0.082309 -0.142479
3.39774 -0.0814598 -0.140793
3.40373 -0.0806206 -0.13913
3.40973 -0.0797913 -0.137488
3.41573 -0.0789718 -0.135868
3.42172 -0.078162 -0.134269
3.42772 -0.0773616 -0.132691
3.43371 -0.0765707 -0.131134
3.43971 -0.075789 -0.129597
3.44571 -0.0750165 -0.12808
3.4517 -0.074253 -0.126583
3.4577 -0.0734985 -0.125105
3.46369 -0.0727528 -0.123647
3.46969 -0.0720157 -0.122207
3.47569 -0.0712872 -0.120787
3.48168 -0.0705672 -0.119384
3.48768 -0.0698555 -0.118
3.49367 -0.0691521 -0.116634
3.49967 -0.0684568 -0.115285
3.50567 -0.0677696 -0.113954
3.51166 -0.0670902 -0.11264
3.51766 -0.0664187 -0.111343
3.52365 -0.065755 -0.110062
3.52965 -0.0650988 -0.108798
3.53565 -0.0644502 -0.107551
3.54164 -0.0638091 -0.106319
3.54764 -0.0631752 -0.105103
3.55363 -0.0625486 -0.103903
3.55963 -0.0619292 -0.102718
3.56563 -0.0613168 -0.101548
3.57162 -0.0607114 -0.100393
3.57762 -0.0601129 -0.0992525
3.58361 -0.0595211 -0.0981268
3.58961 -0.0589361 -0.0970153
3.59561 -0.0583577 -0.0959179
3.6016 -0.0577858 -0.0948345
3.6076 -0.0572204 -0.0937648
3.61359 -0.0566614 -0.0927086
3.61959 -0.0561086 -0.0916657
3.62559 -0.0555621 -0.090636
3.63158 -0.0550217 -0.0896193
3.63758 -0.0544874 -0.0886154
3.64357 -0.053959 -0.0876241
3.64957 -0.0534366 -0.0866452
3.65557 -0.0529199 -0.0856786
3.66156 -0.0524091 -0.0847242
3.66756 -0.0519039 -0.0837816
3.67355 -0.0514043 -0.0828509
3.67955 -0.0509103 -0.0819318
3.68555 -0.0504218 -0.0810241
3.69154 -0.0499387 -0.0801277
3.69754 -0.0494609 -0.0792425
3.70353 -0.0489884 -0.0783683
3.70953 -0.0485211 -0.0775049
3.71553 -0.0480589 -0.0766522
3.72152 -0.0476018 -0.07581
3.72752 -0.0471498 -0.0749783
3.73351 -0.0467027 -0.0741569
3.73951 -0.0462605 -0.0733455
3.74551 -0.0458231 -0.0725442
3.7515 -0.0453905 -0.0717527
3.7575 -0.0449626 -0.0709709
3.76349 -0.0445394 -0.0701988
3.76949 -0.0441208 -0.069436
3.77549 -0.0437067 -0.0686827
3.78148 -0.0432971 -0.0679385
3.78748 -0.042892 -0.0672034
3.79347 -0.0424912 -0.0664773
3.79947 -0.0420948 -0.06576
3.80547 -0.0417026 -0.0650514
3.81146 -0.0413146 -0.0643515
3.81746 -0.0409309 -0.06366
3.82345 -0.0405512 -0.0629769
3.82945 -0.0401756 -0.0623021
3.83545 -0.0398041 -0.0616354
3.84144 -0.0394365 -0.0609768
3.84744 -0.0390728 -0.0603261
3.85343 -0.038713 -0.0596833
3.85943 -0.0383571 -0.0590482
3.86543 -0.0380049 -0.0584207
3.87142 -0.0376565 -0.0578007
3.87742 -0.0373118 -0.0571882
3.88341 -0.0369707 -0.056583
3.88941 -0.0366332 -0.055985
3.89541 -0.0362993 -0.0553941
3.9014 -0.0359689 -0.0548103
3.9074 -0.035642 -0.0542335
3.91339 -0.0353185 -0.0536635
3.91939 -0.0349984 -0.0531002
3.92539 -0.0346817 -0.0525437
3.93138 -0.0343683 -0.0519937
3.93738 -0.0340582 -0.0514502
3.94337 -0.0337513 -0.0509132
3.94937 -0.0334476 -0.0503825
3.95537 -0.0331471 -0.049858
3.96136 -0.0328497 -0.0493398
3.96736 -0.0325554 -0.0488276
3.97335 -0.0322642 -0.0483214
3.97935 -0.0319759 -0.0478211
3.98535 -0.0316907 -0.0473267
3.99134 -0.0314084 -0.0468381
3.99734 -0.031129 -0.0463552
4.00333 -0.0308525 -0.0458779
4.00933 -0.0305788 -0.0454062
4.01533 -0.030308 -0.04494
4.02132 -0.0300399 -0.0444792
4.02732 -0.0297746 -0.0440237
4.03331 -0.029512 -0.0435735
4.03931 -0.029252 -0.0431285
4.04531 -0.0289947 -0.0426887
4.0513 -0.0287401 -0.0422539
4.0573 -0.028488 -0.0418242
4.06329 -0.0282385 -0.0413994
4.06929 -0.0279916 -0.0409795
4.07529 -0.0277471 -0.0405644
4.08128 -0.0275051 -0.040154
4.08728 -0.0272656 -0.0397484
4.09327 -0.0270284 -0.0393474
4.09927 -0.0267937 -0.038951
4.10527 -0.0265613 -0.0385591
4.11126 -0.0263313 -0.0381717
4.11726 -0.0261036 -0.0377887
4.12325 -0.0258781 -0.03741
4.12925 -0.0256549 -0.0370356
4.13525 -0.025434 -0.0366655
4.14124 -0.0252152 -0.0362996
4.14724 -0.0249987 -0.0359378
4.15323 -0.0247842 -0.0355801
4.15923 -0.024572 -0.0352264
4.16523 -0.0243618 -0.0348768
4.17122 -0.0241537 -0.034531
4.17722 -0.0239477 -0.0341892
4.18321 -0.0237437 -0.0338511
4.18921 -0.0235418 -0.0335169
4.19521 -0.0233418 -0.0331864
4.2012 -0.0231438 -0.0328596
4.2072 -0.0229477 -0.0325364
4.21319 -0.0227536 -0.0322169
4.21919 -0.0225614 -0.0319009
4.22519 -0.022371 -0.0315884
4.23118 -0.0221826 -0.0312794
4.23718 -0.0219959 -0.0309738
4.24317 -0.0218111 -0.0306717
4.24917 -0.0216281 -0.0303728
4.25517 -0.0214469 -0.0300773
4.26116 -0.0212674 -0.029785
4.26716 -0.0210897 -0.0294959
4.27315 -0.0209137 -0.0292101
4.27915 -0.0207394 -0.0289273
4.28515 -0.0205668 -0.0286477
4.29114 -0.0203958 -0.0283711
4.29714 -0.0202265 -0.0280976
4.30313 -0.0200589 -0.0278271
4.30913 -0.0198928 -0.0275595
4.31513 -0.0197284 -0.0272948
4.32112 -0.0195655 -0.0270331
4.32712 -0.0194042 -0.0267741
4.33311 -0.0192444 -0.026518
4.33911 -0.0190862 -0.0262647
4.34511 -0.0189295 -0.0260141
4.3511 -0.0187742 -0.0257663
4.3571 -0.0186205 -0.0255211
4.36309 -0.0184682 -0.0252785
4.36909 -0.0183173 -0.0250386
4.37509 -0.0181679 -0.0248013
4.38108 -0.0180199 -0.0245665
4.38708 -0.0178733 -0.0243343
4.39307 -0.0177281 -0.0241045
4.39907 -0.0175842 -0.0238772
4.40507 -0.0174417 -0.0236523
4.41106 -0.0173006 -0.0234299
4.41706 -0.0171608 -0.0232098
4.42305 -0.0170223 -0.0229921
4.42905 -0.016885 -0.0227767
4.43505 -0.0167491 -0.0225635
4.44104 -0.0166145 -0.0223527
4.44704 -0.0164811 -0.0221441
4.45303 -0.0163489 -0.0219377
4.45903 -0.016218 -0.0217334
4.46503 -0.0160883 -0.0215314
4.47102 -0.0159598 -0.0213315
4.47702 -0.0158325 -0.0211337
4.48301 -0.0157063 -0.0209379
4.48901 -0.0155814 -0.0207443
4.49501 -0.0154576 -0.0205526
4.501 -0.0153349 -0.020363
4.507 -0.0152134 -0.0201754
4.51299 -0.0150929 -0.0199897
4.51899 -0.0149736 -0.019806
4.52498 -0.0148554 -0.0196242
4.53098 -0.0147383 -0.0194443
4.53698 -0.0146222 -0.0192662
4.54297 -0.0145073 -0.01909
4.54897 -0.0143933 -0.0189157
4.55496 -0.0142804 -0.0187432
4.56096 -0.0141685 -0.0185724
4.56696 -0.0140577 -0.0184034
4.57295 -0.0139478 -0.0182362
4.57895 -0.013839 -0.0180707
4.58494 -0.0137311 -0.0179069
4.59094 -0.0136243 -0.0177448
4.59694 -0.0135183 -0.0175843
4.60293 -0.0134134 -0.0174255
4.60893 -0.0133094 -0.0172684
4.61492 -0.0132063 -0.0171128
4.62092 -0.0131042 -0.0169589
4.62692 -0.0130029 -0.0168065
4.63291 -0.0129026 -0.0166557
4.63891 -0.0128032 -0.0165064
4.6449 -0.0127047 -0.0163586
4.6509 -0.012607 -0.0162124
4.6569 -0.0125102 -0.0160676
4.66289 -0.0124143 -0.0159243
4.66889 -0.0123193 -0.0157825
4.67488 -0.0122251 -0.0156421
4.68088 -0.0121317 -0.0155031
4.68688 -0.0120391 -0.0153655
4.69287 -0.0119474 -0.0152293
4.69887 -0.0118565 -0.0150945
4.70486 -0.0117664 -0.014961
4.71086 -0.0116771 -0.0148289
4.71686 -0.0115886 -0.0146981
4.72285 -0.0115008 -0.0145686
4.72885 -0.0114139 -0.0144404
4.73484 -0.0113277 -0.0143135
4.74084 -0.0112422 -0.0141879
4.74684 -0.0111575 -0.0140635
4.75283 -0.0110736 -0.0139404
4.75883 -0.0109903 -0.0138185
4.76482 -0.0109079 -0.0136978
4.77082 -0.0108261 -0.0135783
4.77682 -0.010745 -0.01346
4.78281 -0.0106647 -0.0133429
4.78881 -0.010585 -0.0132269
4.7948 -0.010506 -0.0131121
4.8008 -0.0104278 -0.0129984
4.8068 -0.0103502 -0.0128858
4.81279 -0.0102732 -0.0127743
4.81879 -0.010197 -0.012664
4.82478 -0.0101214 -0.0125547
4.83078 -0.0100464 -0.0124465
4.83678 -0.00997211 -0.0123394
